case_id,source_id,target_source_id,split,discontinuous,corruption,lane,horizon,prediction_error,encoder_distance,histogram_distance,ssim_distance,flow_discontinuity,tubelet_errors,cheap_ms,model_ms,peak_vram_mb,cheap_risk,experimental_hybrid_risk,flagged_at_frozen_threshold
diagnostic-0-continuous,synthetic-0,,diagnostic,0,continuous,diagnostic,2,0.5440751314163208,0.07648080587387085,0.0,0.03090110444689209,0.0,[0.5440751314163208],26.28530003130436,575.0718000344932,1279.5341796875,0.10215805194535259,0.05194437439235111,0
diagnostic-0-teleportation,synthetic-0,,diagnostic,1,teleportation,diagnostic,2,0.5580970048904419,0.1040506362915039,0.0,0.04219049570090794,0.0,[0.5580970048904419],16.467500012367964,136.70009979978204,1279.5341796875,0.10167292445249722,0.0874808976450129,0
diagnostic-0-velocity_change,synthetic-0,,diagnostic,1,velocity_change,diagnostic,2,0.5496343374252319,0.10746681690216064,0.0,0.029145080710081706,0.0,[0.5496343374252319],17.602600157260895,133.24919994920492,1279.5341796875,0.10223369586551323,0.06419506754721618,0
diagnostic-0-object_disappearance,synthetic-0,,diagnostic,1,object_disappearance,diagnostic,2,0.529502272605896,0.07468211650848389,0.08298661370740805,0.021095247850454135,0.0,[0.529502272605896],16.37389976531267,128.60359996557236,1279.5341796875,0.14402058213106947,0.03062078872797376,0
diagnostic-1-continuous,synthetic-1,,diagnostic,0,continuous,diagnostic,2,0.5497207045555115,0.08382880687713623,0.0,0.03090110444689209,0.0,[0.5497207045555115],16.26870036125183,136.251799762249,1279.5341796875,0.10215805194535259,0.06435421555731183,0
diagnostic-1-teleportation,synthetic-1,,diagnostic,1,teleportation,diagnostic,2,0.5509746074676514,0.09281790256500244,0.0,0.04219049570090794,0.0,[0.5509746074676514],16.040099784731865,135.12169988825917,1279.5341796875,0.10167292445249722,0.06712712834431861,0
diagnostic-1-velocity_change,synthetic-1,,diagnostic,1,velocity_change,diagnostic,2,0.5575820207595825,0.10741567611694336,0.0,0.029145080710081706,0.0,[0.5575820207595825],16.619599889963865,138.04230000823736,1279.5341796875,0.10223369586551323,0.08632577831120768,0
diagnostic-1-object_disappearance,synthetic-1,,diagnostic,1,object_disappearance,diagnostic,2,0.5312407612800598,0.07479679584503174,0.08298661370740805,0.021095247850454135,0.0,[0.5312407612800598],16.409399919211864,133.46470007672906,1279.5341796875,0.14402058213106947,0.03276914174279468,0
diagnostic-2-continuous,synthetic-2,,diagnostic,0,continuous,diagnostic,2,0.5587026476860046,0.08908116817474365,0.0,0.03090110444689209,0.0,[0.5587026476860046],16.548799816519022,136.8897999636829,1279.5341796875,0.10215805194535259,0.0898850394788582,0
diagnostic-2-teleportation,synthetic-2,,diagnostic,1,teleportation,diagnostic,2,0.5632701516151428,0.10292267799377441,0.0,0.04219049570090794,0.0,[0.5632701516151428],17.09449989721179,125.99840015172958,1279.5341796875,0.10167292445249722,0.10560773848652635,0
diagnostic-2-velocity_change,synthetic-2,,diagnostic,1,velocity_change,diagnostic,2,0.558415412902832,0.10687536001205444,0.0,0.029145080710081706,0.0,[0.558415412902832],17.037200275808573,130.27510000392795,1279.5341796875,0.10223369586551323,0.08901053866779093,0
diagnostic-2-object_disappearance,synthetic-2,,diagnostic,1,object_disappearance,diagnostic,2,0.5354955196380615,0.082794189453125,0.08298661370740805,0.021095247850454135,0.0,[0.5354955196380615],15.965300146490335,137.0001002214849,1279.5341796875,0.14402058213106947,0.0386583486680189,0
