case_id,source_id,target_source_id,split,discontinuous,corruption,lane,horizon,prediction_error,encoder_distance,histogram_distance,ssim_distance,flow_discontinuity,tubelet_errors,cheap_ms,model_ms,peak_vram_mb,cheap_probability,hybrid_probability
test-bike-packing-00-h2-continuous,bike-packing,,test,0,continuous,primary,2,0.6067720651626587,0.08934962749481201,0.06793145500668514,0.21256895100187911,0.006513117517705206,[0.6067720651626587],17.81250024214387,315.83099998533726,1279.5341796875,0.1280604129077491,0.3975431121689769
test-bike-packing-00-h2-skip,bike-packing,,test,1,temporal_skip,primary,2,0.6130774021148682,0.1023104190826416,0.08991049456619525,0.26493498055145837,1.22145052899745,[0.6130774021148682],15.93840029090643,141.58520009368658,1279.5341796875,0.934320031861808,0.9848994359789703
test-bike-packing-00-h2-reorder,bike-packing,,test,1,block_reorder,primary,2,0.606062650680542,0.08091402053833008,0.06825444734252054,0.20822055539353296,0.5771877664282385,[0.606062650680542],17.966400366276503,147.47290033847094,1279.5341796875,0.5490681351555107,0.8325734752560504
test-bike-packing-00-h2-cross,bike-packing,india,test,1,cross_video_splice,secondary,2,0.6599663496017456,0.26082348823547363,0.6075417900405955,0.9144294340426844,7.1884275756239715,[0.6599663496017456],16.784000210464,140.22770011797547,1279.5341796875,0.9999999999977944,0.9999999999986748
test-bike-packing-01-h2-continuous,bike-packing,,test,0,continuous,primary,2,0.5775044560432434,0.09831619262695312,0.06800482725448206,0.5409468228046426,0.6399418607803581,[0.5775044560432434],15.687200240790844,141.01130003109574,1279.5341796875,0.56751760103644,0.6273254286618302
test-bike-packing-01-h2-skip,bike-packing,,test,1,temporal_skip,primary,2,0.5827248096466064,0.10165023803710938,0.07449999621080869,0.7301117540579353,5.120302874689052,[0.5827248096466064],18.117299769073725,138.71380034834146,1279.5341796875,0.9999999489854264,0.9999999445374348
test-bike-packing-01-h2-reorder,bike-packing,,test,1,block_reorder,primary,2,0.5799501538276672,0.10400700569152832,0.07019346192197969,0.5088691443604173,1.9032718239402717,[0.5799501538276672],18.08190019801259,139.1165000386536,1279.5341796875,0.9931149091008399,0.9943183994274326
test-bike-packing-01-h2-cross,bike-packing,india,test,1,cross_video_splice,secondary,2,0.6521963477134705,0.3197399377822876,0.6164342903147436,0.9014775596855424,1.6250027148281379,[0.6521963477134705],18.151999916881323,136.5995998494327,1279.5341796875,0.9981708911180777,0.9991748460251755
test-bike-packing-02-h2-continuous,bike-packing,,test,0,continuous,primary,2,0.5954290628433228,0.06185728311538696,0.06110254825675594,0.14967738697391142,0.00011130734817241727,[0.5954290628433228],15.591300092637539,136.45150000229478,1279.5341796875,0.1251882836612316,0.2955995340971325
test-bike-packing-02-h2-skip,bike-packing,,test,1,temporal_skip,primary,2,0.5929038524627686,0.07122212648391724,0.06999872027998169,0.17821115447060148,1.344954087359372,[0.5929038524627686],17.72950030863285,139.7783001884818,1279.5341796875,0.9552108648804875,0.978990741555051
test-bike-packing-02-h2-reorder,bike-packing,,test,1,block_reorder,primary,2,0.5963472723960876,0.07382446527481079,0.06262097524361204,0.13727987078343246,0.5771598341247054,[0.5963472723960876],18.241900019347668,137.30360008776188,1279.5341796875,0.5507908314615759,0.7762654933811812
test-bike-packing-02-h2-cross,bike-packing,india,test,1,cross_video_splice,secondary,2,0.6479958295822144,0.27310919761657715,0.6344688936363301,0.9104990665737813,5.949125877806192,[0.6479958295822144],17.888800241053104,133.36379965767264,1279.5341796875,0.9999999998095721,0.9999999998196445
test-blackswan-00-h2-continuous,blackswan,,test,0,continuous,primary,2,0.558415949344635,0.06207764148712158,0.08095284316718335,0.7394057783083241,0.04651634386903947,[0.558415949344635],15.373900067061186,135.659399908036,1279.5341796875,0.12380419161195293,0.07835124698196466
test-blackswan-00-h2-skip,blackswan,,test,1,temporal_skip,primary,2,0.5755959749221802,0.08737492561340332,0.10610241796597417,0.8066034111215763,2.141883320420862,[0.5755959749221802],17.88030005991459,141.2185998633504,1279.5341796875,0.9972182143849491,0.9967226370606954
test-blackswan-00-h2-reorder,blackswan,,test,1,block_reorder,primary,2,0.5838965773582458,0.07224005460739136,0.0766835983964461,0.6964087243131788,1.1089774808839465,[0.5838965773582458],17.808400094509125,140.5075998045504,1279.5341796875,0.8781117971367939,0.9160219429116048
test-blackswan-00-h2-cross,blackswan,bmx-trees,test,1,cross_video_splice,secondary,2,0.6545571088790894,0.24991267919540405,0.5571727303689016,0.8925395790570673,0.5572901739580195,[0.6545571088790894],17.627599649131298,136.8058999069035,1279.5341796875,0.8888988380364882,0.9660303223522535
test-blackswan-01-h2-continuous,blackswan,,test,0,continuous,primary,2,0.5639560222625732,0.07432758808135986,0.07543714906965235,0.609256898797624,0.006426488029408697,[0.5639560222625732],15.989699866622686,136.6202002391219,1279.5341796875,0.11206528766729931,0.088998503142314
test-blackswan-01-h2-skip,blackswan,,test,1,temporal_skip,primary,2,0.5667126178741455,0.07721138000488281,0.08990250221835758,0.660323327966089,1.751244814929329,[0.5667126178741455],17.68359960988164,135.744399856776,1279.5341796875,0.9882219638112737,0.9824021548627238
test-blackswan-01-h2-reorder,blackswan,,test,1,block_reorder,primary,2,0.5864377021789551,0.07342350482940674,0.07190065771084059,0.5721839555089803,0.905445364279583,[0.5864377021789551],17.698100302368402,138.95699987187982,1279.5341796875,0.7786150441711696,0.8604691944928475
test-blackswan-01-h2-cross,blackswan,bmx-trees,test,1,cross_video_splice,secondary,2,0.6373579502105713,0.2726197838783264,0.5012452213376362,0.9015806373980748,1.2231584944542804,[0.6373579502105713],17.825299873948097,134.3147000297904,1279.5341796875,0.98632716646061,0.9934174772475872
test-blackswan-02-h2-continuous,blackswan,,test,0,continuous,primary,2,0.5652966499328613,0.0725257396697998,0.08060299427827569,0.6128856512492677,0.019367679237295782,[0.5652966499328613],16.173199750483036,135.43849997222424,1279.5341796875,0.11924788902720947,0.09750335130758085
test-blackswan-02-h2-skip,blackswan,,test,1,temporal_skip,primary,2,0.5718264579772949,0.08350527286529541,0.08708723671542826,0.7055301492174482,1.9691909015019795,[0.5718264579772949],17.748999875038862,136.02269999682903,1279.5341796875,0.9945233174144027,0.9932209623711955
